pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
1017.0,    9, 25.8, 22.0, 22.0, 80, 80,16.59,150, 1.5
1000.0,  156, 25.6, 21.3, 21.3, 77, 77,16.16,100, 1.5
 983.1,  305, 24.5, 20.6, 20.6, 79, 79,15.78,185, 1.5
 949.4,  610, 22.1, 19.3, 19.3, 84, 84,15.01,230, 1.0
 925.0,  838, 20.4, 18.3, 18.3, 88, 88,14.46,165, 1.5
 916.9,  914, 19.7, 18.1, 18.1, 90, 90,14.42,140, 3.1
 903.0, 1046, 18.6, 17.8, 17.8, 95, 95,14.35,129, 3.3
 897.0, 1104, 19.0, 15.6, 15.6, 81, 81,12.53,124, 3.4
 853.0, 1537, 17.2, 16.1, 16.1, 93, 93,13.62, 88, 4.1
 850.0, 1567, 17.0, 15.7, 15.7, 92, 92,13.32, 85, 4.1
 799.0, 2095, 15.6, 11.1, 11.1, 75, 75,10.45, 99, 2.2
 795.3, 2134, 15.3, 11.0, 11.0, 75, 75,10.41,100, 2.1
 767.0, 2438, 13.1, 10.0, 10.0, 82, 82,10.12,  0, 0.0
 714.0, 3040,  8.6,  8.1,  8.1, 97, 97, 9.55,333, 2.8
 708.0, 3110,  9.0,  6.8,  6.8, 86, 86, 8.80,329, 3.2
 700.0, 3204,  8.6,  5.6,  5.6, 81, 81, 8.19,325, 3.6
 692.0, 3299,  8.6,  3.9,  3.9, 72, 72, 7.34,323, 3.4
 643.0, 3905,  5.4, -0.6, -0.5, 65, 65, 5.71,309, 2.2
 615.1, 4267,  2.8, -0.5, -0.5, 79, 79, 6.01,300, 1.5
 611.0, 4321,  2.4, -0.5, -0.4, 81, 81, 6.06,303, 1.7
 550.0, 5167, -1.1,-11.1, -9.9, 47, 47, 2.99,343, 3.5
 500.0, 5920, -7.3,-13.3,-11.9, 62, 67, 2.75, 20, 5.2
 488.7, 6096, -8.5,-13.3,-11.9, 68, 74, 2.81, 15, 4.6
 462.0, 6529,-11.5,-13.4,-11.9, 86, 96, 2.95,349, 5.1
 433.6, 7010,-13.6,-15.8,-14.1, 84, 96, 2.59,320, 5.7
 416.5, 7315,-15.0,-17.3,-15.5, 83, 96, 2.38,300, 6.7
 413.0, 7380,-15.3,-17.6,-15.7, 83, 96, 2.33,300, 6.6
 400.0, 7620,-16.7,-19.2,-17.2, 81, 95, 2.10,300, 6.2
 368.3, 8230,-21.0,-23.8,-21.4, 79, 97, 1.53,295, 6.7
 353.5, 8534,-23.2,-26.0,-23.5, 77, 97, 1.30,285, 5.2
 339.2, 8839,-25.3,-28.3,-25.6, 76, 98, 1.10,310, 6.7
 338.0, 8866,-25.5,-28.5,-25.7, 76, 98, 1.08,310, 6.6
 325.1, 9144,-27.8,-30.8,-27.9, 75, 99, 0.91,315, 6.2
 311.6, 9449,-30.3,-33.3,-30.2, 75,101, 0.74,280, 6.2
 300.0, 9720,-32.5,-35.5,-32.3, 75,102, 0.62,290, 7.2
 273.6,10363,-37.9,-41.1,-37.6, 72,104, 0.38,275, 7.7
 267.0,10532,-39.3,-42.6,-39.0, 71,104, 0.34,279, 9.1
 250.0,10980,-43.1,-46.9,-43.1, 66,100, 0.22,290,12.9
 217.6,11887,-51.3,-55.8,-51.7, 58, 95, 0.09,310,12.9
 200.0,12440,-56.3,-61.3,-57.1, 53, 91, 0.05,305,14.9
 193.0,12665,-58.3,-64.3,-60.0, 46, 79, 0.03,308,15.5
 171.0,13411,-63.7,-70.4,-66.1, 40, 72, 0.02,320,17.5
 162.7,13716,-65.9,-72.8,-68.5, 37, 69, 0.01,305,18.5
 160.0,13821,-66.7,-73.7,-69.4, 37, 67, 0.01,302,18.2
 150.0,14210,-67.1,-77.1,-72.8, 23, 43, 0.01,290,17.0
 147.0,14331,-67.5,-79.5,-75.3, 17, 31, 0.00,287,16.3
 139.7,14630,-69.0,-80.4,-76.2, 18, 34, 0.00,280,14.4
 126.0,15240,-72.2,-82.2,-78.1, 21, 40, 0.00,275,11.3
 116.0,15727,-74.7,-83.7,-79.6, 24, 46, 0.00,271,14.2
 113.6,15850,-74.5,-84.3,-80.2, 21, 40, 0.00,270,14.9
 104.0,16360,-73.7,-86.7,-82.6, 12, 23, 0.00,346, 3.7
 102.3,16459,-72.6,-86.4,-82.4, 11, 21, 0.00,  0, 1.5
 100.0,16590,-71.1,-86.1,-82.0,  9, 18, 0.00,275,10.8
  97.1,16764,-71.8,-86.6,-82.5,  9, 18, 0.00,270, 9.3
  96.0,16829,-72.0,-86.8,-82.7,  9, 18, 0.00,295,10.8
  89.0,17272,-73.7,-88.1,-84.0, 10, 19, 0.00,305,11.3
  84.0,17611,-75.0,-89.0,-85.0, 10, 19, 0.00,290,11.8
  83.6,17639,-75.1,-89.1,-85.1, 10, 19, 0.00,   ,    
