Observations for Station 83779 at 12 UTC 23 Feb 2023
MARTE CIV/MIL, Brazil

Latitude: -23.520 Longitude: -46.630

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SPED   THTA   THTE   THTV
    hPa      m      C      C      %   g/kg    deg    m/s      K      K      K 
-----------------------------------------------------------------------------
  938.0    722   21.2   18.8     86  14.72     10    4.1  299.8  343.0  302.4
  925.0    843   20.0   18.1     89  14.28     75    3.1  299.8  341.7  302.3
  917.4    914   19.4   17.8     90  14.13     85    3.6  299.9  341.4  302.4
  882.0   1252   16.8   16.4     97  13.43     46    4.5  300.5  340.1  303.0
  870.0   1370   19.8   13.8     68  11.48     33    4.8  304.8  339.4  306.9
  854.6   1524   18.9   13.6     72  11.57     15    5.2  305.4  340.4  307.6
  850.0   1570   18.6   13.6     73  11.60      0    4.1  305.6  340.7  307.7
  795.3   2134   15.1    9.7     70   9.53      0    2.1  307.8  336.9  309.5
  767.2   2438   13.2    7.5     68   8.54      5    1.5  308.9  335.3  310.5
  735.0   2802   11.0    5.0     66   7.47    353    1.8  310.3  333.5  311.7
  712.0   3066    8.6    7.0     90   8.87    345    2.0  310.5  338.0  312.1
  700.0   3207    8.0    5.0     81   7.85    340    2.1  311.3  335.8  312.8
  615.0   4265    1.2   -0.6     88   5.97    295    1.5  315.2  334.4  316.4
  614.9   4267    1.2   -0.6     88   5.97    295    1.5  315.2  334.4  316.4
  569.0   4889   -1.5   -4.5     80   4.83    328    0.8  319.1  335.0  320.1
  540.0   5305   -3.7  -11.7     54   2.90    350    0.2  321.3  331.1  321.9
  531.0   5437   -4.5   -9.1     70   3.63    357    0.1  321.9  334.1  322.6
  527.7   5486   -4.6  -12.2     55   2.86      0    0.0  322.4  332.1  322.9
  524.0   5542   -4.7  -15.7     42   2.15    351    0.2  322.9  330.3  323.3
  520.0   5602   -5.3  -11.3     63   3.11    342    0.4  322.9  333.4  323.5
  500.0   5910   -6.5  -19.5     35   1.64    295    1.5  325.0  330.8  325.4
  488.1   6096   -7.5  -24.4     24   1.09    295    2.1  326.1  330.0  326.3
  479.0   6243   -8.3  -28.3     18   0.78    294    2.8  326.8  329.7  327.0
  476.0   6291   -8.7  -18.7     44   1.84    293    3.0  326.9  333.5  327.3
  467.0   6438   -9.3  -19.3     44   1.78    292    3.8  328.0  334.3  328.3
  451.0   6706  -11.4  -18.5     55   1.97    290    5.2  328.7  335.7  329.1
  450.0   6722  -11.5  -18.5     56   1.98    291    5.2  328.7  335.7  329.1
  446.0   6791  -11.7  -22.7     40   1.39    293    5.2  329.3  334.3  329.6
  421.0   7227  -15.3  -23.3     50   1.40    311    5.2  330.2  335.2  330.4
  416.1   7315  -15.9  -27.0     38   1.01    315    5.2  330.5  334.2  330.7
  410.0   7426  -16.7  -31.7     26   0.66    309    6.5  330.9  333.4  331.0
  400.0   7610  -18.3  -32.3     28   0.64    300    8.8  331.1  333.5  331.2
  387.0   7857  -19.9  -36.9     21   0.42    300    9.4  332.2  333.8  332.2
  367.9   8230  -22.8  -32.7     40   0.67    300   10.3  333.1  335.6  333.2
  355.0   8493  -24.9  -29.7     64   0.92    296   12.5  333.7  337.2  333.9
  353.0   8534  -25.2  -31.0     58   0.82    295   12.9  333.9  337.0  334.1
  349.0   8617  -25.7  -33.7     47   0.64    294   12.5  334.3  336.7  334.4
  340.0   8806  -27.1  -29.3     82   1.00    292   11.7  334.9  338.6  335.1
  322.0   9197  -30.1  -30.7     94   0.92    287   10.0  336.0  339.5  336.2
  302.0   9653  -32.7  -36.5     69   0.56    281    7.9  338.5  340.7  338.6
  300.0   9700  -33.1  -36.9     69   0.54    280    7.7  338.6  340.7  338.7
  297.7   9754  -33.5  -37.4     68   0.52    270    7.2  338.7  340.8  338.8
  284.9  10058  -36.1  -40.0     67   0.41    300    9.3  339.4  341.0  339.4
  279.0  10204  -37.3  -41.3     66   0.37    297    9.9  339.7  341.1  339.7
  250.0  10950  -43.7  -45.9     79   0.25    280   13.4  341.0  342.0  341.0
  238.0  11278  -46.6  -48.1     84   0.21    280   15.4  341.4  342.3  341.5
  228.0  11563  -49.1  -50.1     89   0.17    282   16.7  341.8  342.5  341.9
  223.0  11708  -50.5  -53.3     72   0.12    284   17.4  341.8  342.4  341.9
  210.0  12097  -53.5  -61.5     37   0.05    287   19.1  343.1  343.3  343.1
  200.0  12410  -55.9  -62.9     41   0.04    290   20.6  344.1  344.3  344.1
  197.3  12497  -56.6  -63.1     44   0.04    290   20.6  344.3  344.5  344.3
  190.0  12734  -58.5  -63.5     52   0.04    288   21.1  345.0  345.2  345.0
  154.0  14021  -68.5  -74.5     42   0.01    275   23.7  349.3  349.3  349.3
  154.0  14023  -68.5  -74.5     42   0.01    275   23.6  349.3  349.3  349.3
  150.0  14180  -68.9  -75.9     36   0.01    280   20.1  351.2  351.3  351.2
  146.4  14326  -68.6  -77.5     27   0.01    280   19.0  354.1  354.2  354.1
  137.0  14724  -67.9  -81.9     12   0.00    264   16.4  362.2  362.2  362.2
  132.2  14935  -69.7  -81.0     18   0.00    255   14.9  362.7  362.7  362.7
  125.6  15240  -72.3  -79.8     31   0.01    275    7.7  363.4  363.4  363.4
